userId,movieId,rating,timestamp,user,movie
437,786,3.0,859721015,436,2426
599,26547,3.5,1498500899,598,9084
156,1307,3.5,1106854952,155,865
415,5308,3.5,1382469822,414,2700
140,1095,2.0,949666857,139,832
380,1073,4.0,1493473982,379,60
448,4085,5.0,1019127444,447,1875
248,106002,3.5,1534591836,247,3103
187,2542,1.0,1161849138,186,165
393,91529,5.0,1430507085,392,249
63,296,5.0,1443201070,62,16
314,224,3.0,834398546,313,556
596,96737,4.0,1535709594,595,4732
239,367,3.5,1221158314,238,22
517,3039,2.0,1487953353,516,1141
603,2336,4.0,953926058,602,392
66,111,4.5,1099187536,65,1093
567,139644,3.5,1525286553,566,2854
608,2355,4.0,1117504396,607,1600
98,6863,4.0,1532458000,97,771
275,6254,5.0,1049076289,274,6351
318,87304,3.5,1422524397,317,6827
21,1722,5.0,1376823419,20,1513
474,48385,3.5,1165539838,473,2315
217,2391,4.0,955942917,216,2468
365,102123,4.0,1488333197,364,3099
428,5690,3.5,1111525979,427,3185
380,110553,2.0,1495388240,379,1986
560,107406,2.0,1478040775,559,3105
132,920,3.0,1157919867,131,336
199,349,3.5,1060289084,198,19
432,6187,3.5,1315243439,431,4280
587,11,4.0,953138510,586,487
145,329,3.0,832105216,144,599
291,40815,5.0,1453051466,290,1893
414,1442,4.0,1034001787,413,2668
139,69844,3.0,1453924530,138,917
607,2334,4.0,963080436,606,3288
72,858,4.5,1217324695,71,1027
560,58559,4.5,1469647816,559,238
187,7981,4.0,1161954590,186,5523
305,69951,2.5,1518198836,304,1298
448,5915,5.0,1087150869,447,7762
534,56171,3.5,1459795438,533,2059
492,829,4.0,863976674,491,1433
448,231,3.0,1019128257,447,13
326,1293,3.0,1324234854,325,2999
182,923,3.5,1054780444,181,45
232,4306,4.0,1182909295,231,744
122,3275,4.5,1461562123,121,1184
58,648,5.0,847719035,57,37
464,72998,5.0,1275548743,463,926
318,54185,4.0,1427549240,317,6781
590,54286,3.0,1258427542,589,902
166,4022,4.0,1190828522,165,1042
181,39,3.0,845469625,180,462
140,208,4.0,1085569730,139,549
385,741,4.0,865024569,384,2072
160,2450,3.0,971114725,159,157
489,4816,1.5,1333022323,488,1194
603,914,5.0,954482383,602,264
74,6440,3.5,1207502191,73,1210
369,3677,3.0,1237082590,368,4270
347,592,3.0,847645537,346,33
555,2710,1.0,980126050,554,1642
21,139915,2.5,1441393919,20,2024
365,102716,2.0,1489796873,364,1956
182,372,4.0,1055155304,181,1409
27,3451,5.0,965149512,26,2158
606,1466,4.0,1171361055,605,363
594,7149,4.5,1121758783,593,878
20,596,4.5,1054038175,19,35
385,417,5.0,834692129,384,315
434,3578,3.5,1270604400,433,219
232,1690,3.0,1241823770,231,1509
52,57368,5.0,1468051980,51,2128
560,59369,4.0,1469647975,559,1911
160,2402,1.0,976796160,159,1862
474,4896,4.5,1081177303,473,457
453,1704,3.0,972622526,452,233
50,1208,4.5,1527106159,49,72
448,1784,4.0,1019137522,447,729
603,4304,3.0,1002403738,602,4092
232,51937,3.0,1218167358,231,5959
51,849,4.5,1230928795,50,263
217,368,3.0,955940827,216,314
600,3274,3.5,1237715810,599,2689
156,590,3.5,1106854617,155,32
200,1653,4.0,1229886938,199,1031
233,2028,4.0,1520206309,232,121
288,3957,2.0,979164787,287,6407
560,6155,2.5,1469649259,559,873
177,6483,0.5,1435537300,176,5212
260,3000,3.5,1109410990,259,1117
240,44,4.0,849122528,239,971
517,41566,5.0,1487955698,516,1894
140,1608,3.0,949667202,139,983
57,3259,3.0,972175764,56,2600
232,51698,2.5,1218169659,231,5957
599,223,3.5,1498500829,598,12
365,107406,1.0,1489796748,364,3105
474,1732,3.5,1100119813,473,108
489,2002,3.0,1332704570,488,991
161,3429,5.0,1186073278,160,1121
599,588,3.0,1498523587,598,322
509,5066,3.5,1435995392,508,868
129,6863,4.0,1167376699,128,771
348,4865,5.0,1378849974,347,1829
473,46578,4.5,1169351847,472,1255
373,273,5.0,846830316,372,577
448,2403,2.0,1019124400,447,1863
482,8636,5.0,1105396134,481,782
79,1610,5.0,975281975,78,727
299,3578,5.0,974620300,298,219
352,2393,4.5,1493673730,351,1606
119,109374,3.5,1436563795,118,961
376,49272,5.0,1364958316,375,823
380,6156,3.0,1494267470,379,1852
448,300,4.0,1019137717,447,469
68,57669,4.0,1240092589,67,1278
326,3578,5.0,1436898450,325,219
380,90746,4.0,1494635469,379,2820
560,71156,4.0,1469651767,559,1300
94,480,4.0,843406732,93,26
63,1393,3.5,1443200314,62,2419
125,52328,2.5,1474414706,124,2330
305,134368,3.5,1460134222,304,2013
382,186,3.0,1515173845,381,540
282,8874,3.5,1378491654,281,2265
434,2329,5.0,1270603477,433,147
73,99114,5.0,1464275230,72,251
434,3527,4.0,1271039310,433,218
337,724,5.0,860255992,336,1425
288,2792,3.5,1054569556,287,3605
89,108078,5.0,1520409580,88,3890
217,2414,4.0,955940793,216,155
1,3253,5.0,964981107,0,208
515,50,4.5,1513678307,514,4
111,149352,4.0,1517441156,110,3992
587,2289,4.0,953137911,586,3026
298,67255,2.0,1447558972,297,1292
160,2012,4.0,977143765,159,119
1,2648,4.0,964983414,0,175
306,167018,2.5,1518380526,305,4011
600,2015,3.5,1237709079,599,1546
345,1327,3.0,1342828937,344,6185
425,33679,4.0,1130013474,424,894
409,3200,4.0,967920162,408,5075
608,8366,4.0,1117336937,607,3347
540,145,3.5,1179107805,539,525
186,5434,4.0,1031072959,185,3557
586,2490,5.0,1529899342,585,1114
391,356,5.0,1031030749,390,20
203,7153,5.0,1390094680,202,774
599,1958,3.0,1519140568,598,4174
68,2794,3.0,1269123405,67,2489
111,121374,4.5,1517440588,110,4578
606,7215,3.5,1171821842,605,5220
140,5812,2.5,1058313025,139,3558
474,49772,4.5,1181348336,473,3395
198,4011,3.0,1034207400,197,1021
4,4381,3.0,1007574509,3,452
597,368,4.0,941729483,596,314
298,5872,2.5,1449592202,297,851
522,106100,0.5,1449724936,521,2735
294,493,3.0,966597447,293,651
562,33166,4.5,1368893832,561,2285
82,7154,3.5,1084466473,81,880
79,1196,5.0,975281343,78,68
483,2006,2.5,1181496802,482,1776
483,2443,4.0,1226359868,482,2469
45,1442,4.0,1021412164,44,2668
294,3534,3.0,966595374,293,1732
474,6216,3.5,1087831912,473,7556
249,89745,5.0,1346756252,248,1066
580,7373,3.5,1167674598,579,1221
474,4225,3.5,1081178144,473,4931
599,2116,2.0,1519177403,598,135
327,745,3.5,1234788133,326,1096
346,3075,4.5,1125858109,345,3061
57,3208,2.0,972175601,56,2599
217,3462,3.0,955943285,216,1185
499,3508,4.0,1289960449,498,423
480,46335,1.0,1179165976,479,5754
123,5952,3.5,1447269135,122,764
24,64957,4.0,1458941955,23,1289
119,117533,4.0,1455448488,118,4713
372,593,4.0,874414916,371,34
308,589,1.0,1421373786,307,478
219,2082,4.0,1194680835,218,1559
18,2001,3.5,1455749721,17,1033
473,48082,4.0,1169351881,472,4859
80,6281,3.5,1377307782,79,2232
408,1704,4.0,1467801986,407,233
42,379,2.0,996221323,41,1410
375,318,5.0,1225314378,374,232
391,2571,5.0,1030826859,390,166
57,3507,4.0,969753458,56,3040
200,4639,3.0,1229877332,199,3319
416,46976,5.0,1187495618,415,2054
62,1704,5.0,1523560682,61,233
597,2639,4.0,941639928,596,6599
425,3897,4.5,1085490536,424,428
68,3300,2.5,1158534873,67,1010
76,1367,1.0,1439169012,75,1467
448,4492,3.0,1019128846,447,6419
610,111362,4.0,1493846769,609,1356
219,1005,1.5,1198782801,218,2665
90,562,4.0,856354233,89,2439
414,96821,4.0,1356135993,413,2411
292,8984,3.5,1140269511,291,798
8,292,3.0,839463489,7,587
64,2395,5.0,1161529301,63,153
596,122916,5.0,1535627433,595,2135
352,4014,4.5,1493673667,351,433
413,2002,5.0,1484440118,412,991
387,2973,4.0,1174198422,386,409
603,3918,3.0,1000194533,602,2935
608,16,4.5,1189471181,607,490
414,6595,2.5,1091716608,413,3332
305,68791,4.0,1460136761,304,1917
555,2530,5.0,978749306,554,2152
405,79132,4.5,1295910661,404,244
187,2288,4.0,1161849930,186,272
597,2872,4.0,941729322,596,185
425,2722,4.0,1114173230,424,1645
280,40815,4.0,1348533074,279,1893
104,8865,3.5,1292698099,103,787
249,87529,3.5,1356550116,248,4547
380,4368,1.0,1509047617,379,4938
263,8961,3.5,1120071482,262,794
474,22,3.0,1046896006,473,493
226,37384,2.5,1162662166,225,3779
453,1036,5.0,972621667,452,1134
68,1221,3.0,1158531015,67,1136
247,58559,4.0,1467643888,246,238
177,45186,3.5,1435525099,176,1895
380,4890,2.0,1494528317,379,2512
307,55290,4.0,1203528186,306,1273
565,377,4.0,846533338,564,621
294,2054,3.0,966596382,293,125
274,3052,4.5,1171428370,273,200
318,173197,4.0,1511907927,317,6899
74,8804,5.0,1207502952,73,3578
19,2037,4.0,965707724,18,1551
27,3104,4.0,965150213,26,1686
495,7360,4.5,1458636203,494,3199
68,6155,5.0,1158535648,67,873
381,1544,3.0,1167542430,380,1167
603,1284,4.0,953925309,602,2084
474,778,4.0,1092012114,473,1159
412,950,5.0,939115121,411,3734
596,7293,1.5,1535708553,595,882
191,282,3.0,829760898,190,583
140,150,5.0,942842394,139,463
274,2539,3.0,1171759203,273,1626
610,96079,4.0,1493846754,609,950
438,6218,3.5,1105650299,437,3190
288,2533,2.0,976138069,287,2917
352,2600,4.0,1493673917,351,4153
594,110,5.0,1109036538,593,7
140,6764,3.0,1115290606,139,3667
605,33836,3.0,1277176878,604,810
68,1831,4.0,1158535297,67,1523
305,143385,4.0,1518768278,304,1086
239,260,5.0,1221148002,238,15
599,2779,2.5,1519150344,598,5064
537,4993,4.5,1424138037,536,753
610,2022,3.5,1479542193,609,5302
288,2989,3.0,976138347,287,1865
182,4167,2.0,1055153422,181,4929
210,6365,4.5,1527266099,209,768
376,5445,5.0,1364994389,375,758
465,1036,4.0,959895963,464,1134
220,68358,5.0,1246137908,219,1151
327,231,5.0,1234789710,326,13
227,47099,4.0,1447210731,226,898
359,224,3.5,1198113804,358,556
298,7323,1.5,1447518299,297,1220
376,745,5.0,1364933013,375,1096
176,329,5.0,840108740,175,599
509,81845,3.5,1435992324,508,934
200,6539,4.0,1229886346,199,770
480,4873,3.0,1179163576,479,4183
82,832,3.0,1084468159,81,1434
495,3578,5.0,1458635284,494,219
599,6365,3.0,1498525122,598,768
129,1573,3.5,1167375444,128,100
89,139640,5.0,1520409330,88,3964
265,2433,4.0,965318061,264,2576
21,780,3.5,1452052029,20,42
582,109374,4.0,1446794154,581,961
198,2997,3.0,1034137809,197,197
305,109374,5.0,1460135536,304,961
212,159415,2.5,1490115228,211,4824
24,5943,2.0,1458944234,23,871
599,91077,2.5,1498526585,598,3506
286,110,5.0,1119562267,285,7
62,6333,3.0,1525125405,61,767
546,1986,1.0,973588771,545,8739
500,1,4.0,1005527755,499,0
610,89864,4.0,1493845333,609,3095
136,380,3.0,832449136,135,472
249,143367,3.0,1484212944,248,6117
603,2779,4.0,953926995,602,5064
559,516,3.0,845476500,558,658
124,50872,4.5,1336584602,123,1052
51,8874,5.0,1230929328,50,2265
23,1218,3.5,1107164383,22,2076
601,2324,5.0,1521397611,600,391
31,17,3.0,850466616,30,491
64,4321,3.5,1161559636,63,2627
313,1060,4.0,1030557688,312,59
217,3268,1.0,955941736,216,2688
477,45672,3.5,1200945189,476,1897
355,317,3.0,974966225,354,597
606,6961,4.0,1171579826,605,9491
226,2712,2.0,1160003651,225,400
109,253,3.0,841106550,108,465
493,2640,4.0,1001562900,492,172
203,54286,5.0,1390095421,202,902
217,3082,3.0,955935983,216,1683
33,1177,3.0,939715369,32,2447
468,288,2.0,831400500,467,584
389,1,5.0,857934174,388,0
561,4963,3.5,1491095181,560,752
119,4643,4.0,1435944492,118,747
249,8972,4.0,1415415413,248,797
514,4397,2.0,1535834440,513,7747
274,3671,4.0,1253914675,273,222
261,1431,3.5,1404881050,260,2558
341,3751,3.5,1487285050,340,1186
226,532,3.0,1095663331,225,661
477,5618,4.0,1200939357,476,762
332,8874,4.0,1352671875,331,2265
474,7090,4.0,1105624492,473,2250
483,106696,4.0,1415575259,482,959
260,7564,4.5,1109410469,259,6156
122,2710,4.5,1461562263,121,1642
577,2916,3.0,945965771,576,187
181,110,3.0,845469438,180,7
424,4848,3.5,1457902043,423,1828
284,255,3.0,832787305,283,3217
316,1748,3.5,1111493756,315,1515
610,7022,5.0,1479544903,609,3141
610,139655,3.0,1493848639,609,9705
27,1035,5.0,965149533,26,1774
557,1198,3.5,1452797292,556,70
58,540,3.0,847719271,57,664
68,2268,4.0,1158532211,67,144
401,30793,3.0,1514347062,400,1236
23,454,2.5,1107342160,22,638
381,41566,4.0,1164876956,380,1894
280,4308,2.5,1348435313,279,450
489,34072,4.5,1333232429,488,3215
525,106487,3.5,1476476082,524,1353
584,47,5.0,834987730,583,3
379,377,2.0,847397459,378,621
84,762,1.0,857653349,83,689
76,1148,0.5,1439168931,75,1099
596,179819,3.5,1535708663,595,3130
419,780,4.5,1321659017,418,42
182,1690,4.0,1054782452,181,1509
599,707,2.5,1498516167,598,3003
404,62,4.0,838376141,403,504
156,2130,5.0,946798381,155,5055
177,69757,3.5,1435524715,176,1059
314,410,3.0,834398302,313,473
357,3255,3.5,1348611300,356,417
414,3802,2.0,963413835,413,1762
28,49278,2.5,1234572138,27,824
292,60074,3.5,1326033195,291,1284
469,1227,5.0,965336739,468,1163
21,2,3.5,1419795031,20,481
383,1299,4.0,943571272,382,1112
307,1285,2.5,1186162143,306,1455
380,53519,3.0,1494696163,379,2056
414,1265,4.0,961438175,413,84
159,140110,4.5,1508641026,158,970
267,1198,5.0,959815004,266,70
276,150,5.0,858351214,275,463
520,4799,3.0,1326688206,519,4946
217,2918,3.0,955943400,216,1179
387,51939,3.0,1175062301,386,5258
244,368,5.0,975093266,243,314
11,1586,4.0,902154487,10,981
20,48,5.0,1054038357,19,1400
233,1884,3.0,1529334166,232,2090
341,4816,4.0,1487285104,340,1194
166,593,4.0,1188774626,165,34
452,2617,5.0,1013397976,451,170
324,3912,1.0,974906733,323,6913
599,168326,3.0,1514776747,598,4628
217,901,1.0,955934925,216,3727
346,1132,3.5,1172692739,345,3699
318,93721,3.5,1426413898,317,2992
294,368,4.0,966595998,293,314
582,48780,3.5,1446794164,581,1051
212,87192,4.0,1498429783,211,5669
414,2959,5.0,961437188,413,192
249,3827,2.5,1355366948,248,1017
372,25,4.0,874415164,371,495
261,47,4.0,1404881499,260,3
282,50872,5.0,1378491514,281,1052
318,91784,4.5,1435779332,317,6837
232,6058,3.0,1218167998,231,3068
314,707,3.0,834825548,313,3003
249,8340,4.0,1357907718,248,3576
469,1129,4.0,965333899,468,1450
69,1196,5.0,1021643068,68,68
364,1210,3.0,869443773,363,73
414,2115,4.0,961515928,413,134
368,2403,3.0,975830080,367,1863
232,7438,3.0,1192670496,231,1047
150,628,3.0,854203229,149,674
523,27731,4.0,1503126208,522,4857
361,44022,4.0,1204041587,360,1249
19,3104,2.0,965705784,18,1686
239,41997,3.5,1221159193,238,2053
525,1947,3.0,1476478078,524,379
105,127098,4.5,1526207796,104,4387
125,318,4.0,1474141490,124,232
356,48516,4.0,1229143231,355,237
291,77561,4.0,1453051395,290,1312
560,5618,4.0,1469649842,559,762
605,2857,2.5,1277176095,604,1658
182,5464,4.0,1055157277,181,760
341,45672,4.0,1439751289,340,1897
221,8873,4.5,1111178509,220,3146
288,3688,1.0,975692782,287,5840
41,47099,3.5,1459367548,40,898
474,6156,3.5,1053021419,473,1852
387,3839,2.0,1127020100,386,1767
599,7366,2.5,1498514374,598,5224
489,4447,2.5,1332774432,488,867
219,7143,4.0,1194931956,218,773
288,593,5.0,976120853,287,34
42,153,2.0,996255744,41,464
384,2908,2.0,996440857,383,2188
331,3969,5.0,1537158394,330,2714
122,4016,4.5,1461562284,121,1802
587,1544,5.0,953142242,586,1167
263,1020,4.0,941590705,262,1160
560,8641,4.0,1469650335,559,1226
91,3550,4.0,1112717038,90,1735
274,4720,3.5,1173041140,273,1043
84,593,5.0,857653593,83,34
21,2424,4.0,1423422347,20,273
381,594,2.0,1166972089,380,479
480,6552,3.5,1179161475,479,2235
474,1208,3.5,1117481021,473,72
599,50872,3.0,1498525929,598,1052
354,6188,2.5,1200953469,353,3188
380,140956,3.0,1534176158,379,5631
249,167370,3.5,1483910393,248,2869
514,5925,2.0,1534114147,513,6711
201,1270,5.0,939226860,200,85
51,2,4.5,1230932741,50,481
182,2311,4.0,1055152324,181,2151
156,2779,4.0,946799834,155,5064
182,4037,4.0,1063739498,181,4868
254,50,4.5,1180564704,253,4
64,3755,3.5,1161529254,63,1794
219,6287,2.5,1195699035,218,1206
292,2748,0.5,1234826805,291,5123
254,5952,4.0,1180445997,253,764
342,3617,3.0,1042822202,341,220
389,6,5.0,857934242,388,2
305,64501,5.0,1494084068,304,6547
474,6591,4.0,1080568446,473,3565
274,181,3.5,1172024106,273,538
274,881,2.0,1172033018,273,708
491,5218,4.5,1526673068,490,755
156,3099,5.0,946799570,155,4679
111,1088,3.0,1516153967,110,863
555,1021,2.0,978748735,554,1447
177,95558,2.5,1435837883,176,5280
141,8784,3.0,1513130594,140,1227
202,908,5.0,974912496,201,333
190,5810,3.5,1504310449,189,2771
229,500,4.0,838143576,228,27
66,248,3.0,1113190892,65,565
368,3204,3.0,971275863,367,416
559,648,3.0,865095840,558,37
86,2959,3.5,1344082958,85,192
305,8640,4.0,1460366151,304,4891
74,7234,5.0,1207500193,73,3571
584,288,1.0,834987672,583,584
380,4531,3.0,1536873502,379,6036
601,72998,4.0,1513712155,600,926
391,4298,5.0,1030827772,390,7273
607,2114,4.0,964744550,606,4145
529,743,3.0,855583470,528,1427
599,1050,4.0,1498499111,598,2073
89,74698,2.5,1520408811,88,3830
525,4639,2.5,1476479735,524,3319
414,1266,5.0,961513349,413,356
105,108540,4.5,1446572964,104,4369
357,1721,4.0,1348611252,356,987
525,102903,4.0,1476476681,524,1347
121,590,4.0,847655899,120,32
21,8636,3.0,1441826943,20,782
414,37731,3.5,1216146966,413,2291
385,1011,2.0,842892576,384,2897
103,296,5.0,1431954439,102,16
254,8950,4.0,1180563960,253,1229
387,6405,3.5,1095122075,386,6225
262,224,3.0,840305925,261,556
522,46578,2.5,1254101184,521,1255
64,1266,3.5,1161528922,63,356
474,926,4.5,1116517487,473,3542
268,2641,3.0,940194450,267,173
4,4014,1.0,986849254,3,433
339,52319,4.0,1460183616,338,4727
309,1250,5.0,1086563279,308,354
41,34162,4.0,1459367582,40,1891
199,2683,4.5,1094309416,198,399
476,412,3.0,835021981,475,627
67,4993,2.0,1501274083,66,753
69,1645,4.0,1021643629,68,1500
103,86298,3.5,1431955754,102,3850
587,2151,5.0,953139432,586,2150
448,129657,1.0,1462213497,447,7968
62,5445,4.0,1521489745,61,758
573,42723,4.0,1186721974,572,2975
599,5080,2.0,1498509713,598,6213
217,1474,1.0,955945372,216,1482
187,1201,5.0,1161849644,186,1102
600,141,3.5,1237715130,599,524
307,592,4.0,1186085959,306,33
356,8665,4.0,1229143570,355,783
600,3476,0.5,1237715784,599,1722
599,2297,2.5,1498515662,598,2572
483,2640,3.5,1178293871,482,172
448,2411,3.0,1019124800,447,1174
474,1209,3.5,1126533605,473,1135
474,34528,4.0,1139693884,473,6433
160,2427,5.0,976799005,159,156
18,231,2.5,1455748462,17,13
474,3811,4.0,1107444826,473,3048
418,91500,4.0,1461868113,417,1067
187,597,1.5,1161872593,186,480
84,933,4.0,860397352,83,1443
534,79428,3.5,1459787996,533,4541
305,1676,3.5,1518198046,304,107
573,8798,4.0,1186722613,572,235
305,140627,5.0,1522099191,304,6568
489,2346,2.5,1333659407,488,5498
317,4776,4.0,1430512260,316,1824
73,69757,4.0,1464196867,72,1059
387,1347,3.5,1117430654,386,1029
256,146024,4.0,1446579860,255,6143
380,3254,3.0,1494804226,379,1696
462,8582,4.0,1201445790,461,5525
438,34162,4.0,1121695553,437,1891
599,2880,2.5,1498516787,598,5043
460,68237,3.5,1359176855,459,1058
111,59143,4.0,1518812619,110,4525
88,6502,4.5,1331421840,87,1045
608,2011,2.5,1117504454,607,835
438,3898,3.5,1105654302,437,7460
474,45028,4.0,1165539890,473,5857
249,44191,4.0,1346757758,248,1250
167,42738,2.5,1154722362,166,3378
232,1682,4.5,1218165205,231,728
103,91671,1.0,1431956774,102,4210
528,457,4.0,1391736276,527,25
302,1221,5.0,854473396,301,1136
593,2355,2.5,1181008115,592,1600
606,1999,1.5,1178911148,605,2905
232,62511,3.5,1269572093,231,5973
387,1136,4.5,1094876102,386,67
288,1924,2.0,976138804,287,1169
372,1258,4.0,874415560,371,83
274,6196,3.5,1172030791,273,6222
222,70565,4.5,1391352889,221,4531
108,82,5.0,1042839636,107,2503
221,1260,4.5,1119984162,220,1107
177,62293,5.0,1435837904,176,3442
469,2273,4.0,965334169,468,145
606,2409,2.5,1172011492,605,1172
274,4816,3.5,1171758521,273,1194
509,60069,3.5,1436393616,508,1055
314,150,4.0,834241286,313,463
307,2580,3.0,1186162334,306,167
303,1200,5.0,1053303091,302,1028
103,5218,3.5,1431957737,102,755
448,1876,3.0,1019133056,447,995
34,3000,4.0,1163954620,33,1117
202,58,4.0,975013724,201,295
540,2841,4.0,1179107976,539,2187
308,2571,3.0,1421374235,307,166
312,16,4.0,1043177752,311,490
41,608,4.0,1458939466,40,36
174,527,3.0,848487075,173,28
216,2174,2.0,975212597,215,141
290,909,5.0,974938617,289,2753
448,3422,3.0,1019128089,447,5690
484,2329,5.0,1342228684,483,147
410,3910,5.0,990728275,409,3721
274,1321,3.5,1288172935,273,4056
156,6377,4.0,1106882012,155,875
438,590,3.0,1105649737,437,32
595,2761,5.0,938807031,594,181
564,69122,3.5,1478451778,563,1296
10,137595,4.0,1455356898,9,969
149,329,1.0,902085002,148,599
94,110,5.0,843406748,93,7
600,1091,3.0,1237851801,599,3697
528,94266,0.5,1391735365,527,6086
169,1911,4.0,1078285470,168,1533
420,6287,3.5,1218039698,419,1206
243,44,4.0,837155345,242,971
599,1225,4.0,1519118633,598,353
19,1359,3.0,965707983,18,1466
475,367,5.0,1498031622,474,22
312,1178,5.0,1043177080,311,4261
232,38061,3.5,1184190536,231,1248
233,2997,4.0,1529334032,232,197
603,4345,4.0,1000194168,602,6338
428,8917,4.0,1111489517,427,1228
282,5995,4.0,1378498756,281,1205
222,93287,3.5,1391375023,221,3489
294,1234,3.0,966597447,293,1138
82,2490,3.5,1084465181,81,1114
599,54908,2.0,1498509731,598,9169
599,6791,3.5,1519116691,598,3566
537,69122,4.0,1424140089,536,1296
562,3510,4.0,1368892051,561,1039
456,648,4.0,856883308,455,37
414,1040,3.0,965067631,413,7424
25,79132,5.0,1535470428,24,244
440,3471,4.5,1237569220,439,1721
365,8368,3.0,1488332475,364,779
474,4973,5.0,1046811889,473,1125
233,48516,4.0,1530047149,232,237
114,79702,3.5,1485387657,113,1317
140,49272,4.0,1180627460,139,823
